id,label
4033,0.99
4034,0.01
4035,0.01
4036,0.99
4037,0.01
4038,0.01
4039,0.01
4040,0.99
4041,0.77442
4042,0.99
4043,0.99
4044,0.99
4045,0.01
4046,0.01
4047,0.01
4048,0.01
4049,0.99
4050,0.99
4051,0.01
4052,0.01
4053,0.99
4054,0.99
4055,0.98603
4056,0.01
4057,0.99
4058,0.01
4059,0.01
4060,0.01
4061,0.01
4062,0.99
4063,0.9899700000000001
4064,0.01
4065,0.01
4066,0.9551200000000001
4067,0.99
4068,0.01
4069,0.99
4070,0.01
4071,0.99
4072,0.99
4073,0.99
4074,0.01
4075,0.01
4076,0.01
4077,0.99
4078,0.01
4079,0.01
4080,0.99
4081,0.15667999999999999
4082,0.99
4083,0.99
4084,0.01
4085,0.01
4086,0.99
4087,0.01
4088,0.01
4089,0.99
4090,0.99
4091,0.99
4092,0.99
4093,0.01
4094,0.01
4095,0.99
4096,0.01
4097,0.01
4098,0.01
4099,0.99
4100,0.01
4101,0.01
4102,0.99
4103,0.99
4104,0.99
4105,0.01
4106,0.01
4107,0.99
4108,0.99
4109,0.01
4110,0.99
4111,0.01
4112,0.01
4113,0.99
4114,0.01
4115,0.01
4116,0.99
4117,0.01
4118,0.01
4119,0.01
4120,0.01
4121,0.99
4122,0.8909
4123,0.01
4124,0.01
4125,0.99
4126,0.99
4127,0.01
4128,0.01
4129,0.0453
4130,0.99
4131,0.99
4132,0.99
4133,0.01
4134,0.01
4135,0.99
4136,0.99
4137,0.01
4138,0.99
4139,0.01
4140,0.01
4141,0.99
4142,0.99
4143,0.99
4144,0.99
4145,0.99
4146,0.01
4147,0.01
4148,0.01
4149,0.01
4150,0.01
4151,0.01
4152,0.9556
4153,0.01
4154,0.01
4155,0.99
4156,0.01
4157,0.01
4158,0.01
4159,0.01
4160,0.01
4161,0.99
4162,0.01
4163,0.01
4164,0.99
4165,0.99
4166,0.99
4167,0.01
4168,0.01
4169,0.01
4170,0.99
4171,0.99
4172,0.01
4173,0.99
4174,0.99
4175,0.99
4176,0.99
4177,0.99
4178,0.95754
4179,0.28996
4180,0.99
4181,0.01
4182,0.01
4183,0.01
4184,0.01
4185,0.01
4186,0.99
4187,0.01
4188,0.01
4189,0.01
4190,0.99
4191,0.9784200000000001
4192,0.99
4193,0.01
4194,0.99
4195,0.99
4196,0.9839100000000001
4197,0.01
4198,0.99
4199,0.9842299999999999
4200,0.45929
4201,0.01
4202,0.01
4203,0.99
4204,0.01
4205,0.01
4206,0.99
4207,0.01
4208,0.9421799999999999
4209,0.01
4210,0.99
4211,0.01
4212,0.01
4213,0.01
4214,0.01
4215,0.99
4216,0.9892799999999999
4217,0.01
4218,0.99
4219,0.99
4220,0.01
4221,0.01
4222,0.01
4223,0.99
4224,0.99
4225,0.01
4226,0.01
4227,0.01
4228,0.01
4229,0.99
4230,0.99
4231,0.99
4232,0.01
4233,0.99
4234,0.01
4235,0.99
4236,0.01
4237,0.99
4238,0.847
4239,0.01
4240,0.99
4241,0.01
4242,0.99
4243,0.99
4244,0.01
4245,0.99
4246,0.99
4247,0.99
4248,0.99
4249,0.01
4250,0.01
4251,0.99
4252,0.99
4253,0.01
4254,0.01
4255,0.99
4256,0.01
4257,0.99
4258,0.99
4259,0.99
4260,0.99
4261,0.99
4262,0.24859
4263,0.01
4264,0.99
4265,0.99
4266,0.01
4267,0.99
4268,0.99
4269,0.01
4270,0.01
4271,0.01
4272,0.99
4273,0.01
4274,0.99
4275,0.01
4276,0.99
4277,0.01
4278,0.01
4279,0.01
4280,0.01055
4281,0.01
4282,0.99
4283,0.01
4284,0.01
4285,0.01
4286,0.01
4287,0.99
4288,0.01
4289,0.99
4290,0.99
4291,0.01
4292,0.01
4293,0.01
4294,0.99
4295,0.99
4296,0.01
4297,0.99
4298,0.01
4299,0.99
4300,0.99
4301,0.01
4302,0.9873
4303,0.99
4304,0.99
4305,0.18695
4306,0.01
4307,0.99
4308,0.01
4309,0.99
4310,0.01
4311,0.01
4312,0.01
4313,0.01
4314,0.99
4315,0.99
4316,0.99
4317,0.99
4318,0.01
4319,0.99
4320,0.01
4321,0.99
4322,0.99
4323,0.01
4324,0.01
4325,0.99
4326,0.01
4327,0.99
4328,0.99
4329,0.01
4330,0.99
4331,0.01
4332,0.01
4333,0.99
4334,0.99
4335,0.99
4336,0.99
4337,0.01
4338,0.99
4339,0.01
4340,0.98162
4341,0.99
4342,0.98559
4343,0.99
4344,0.99
4345,0.01
4346,0.01
4347,0.99
4348,0.01
4349,0.99
4350,0.9839
4351,0.99
4352,0.99
4353,0.98449
4354,0.99
4355,0.01
4356,0.01
4357,0.99
4358,0.99
4359,0.01
4360,0.99
4361,0.01
4362,0.99
4363,0.01
4364,0.01
4365,0.01
4366,0.01
4367,0.99
4368,0.01
4369,0.99
4370,0.99
4371,0.01
4372,0.01
4373,0.01
4374,0.01
4375,0.99
4376,0.01
4377,0.01
4378,0.99
4379,0.01
4380,0.01
4381,0.01
4382,0.01
4383,0.99
4384,0.01
4385,0.99
4386,0.01
4387,0.01
4388,0.99
4389,0.01
4390,0.99
4391,0.99
4392,0.01
4393,0.99
4394,0.01
4395,0.01
4396,0.99
4397,0.99
4398,0.01
4399,0.01
4400,0.99
4401,0.99
4402,0.01
4403,0.01
4404,0.99
4405,0.99
4406,0.99
4407,0.99
4408,0.99
4409,0.99
4410,0.99
4411,0.99
4412,0.01
4413,0.99
4414,0.01
4415,0.99
4416,0.99
4417,0.99
4418,0.01
4419,0.01
4420,0.99
4421,0.99
4422,0.99
4423,0.01
4424,0.99
4425,0.01
4426,0.99
4427,0.99
4428,0.01
4429,0.99
4430,0.99
4431,0.01
4432,0.99
4433,0.01
4434,0.99
4435,0.01
4436,0.99
4437,0.99
4438,0.01
4439,0.99
4440,0.01
4441,0.01
4442,0.01
4443,0.99
4444,0.01
4445,0.01
4446,0.01
4447,0.99
4448,0.01
4449,0.01
4450,0.01
4451,0.95555
4452,0.99
4453,0.01
4454,0.01
4455,0.01
4456,0.99
4457,0.99
4458,0.01
4459,0.01
4460,0.01
4461,0.01
4462,0.01
4463,0.01
4464,0.99
4465,0.99
4466,0.99
4467,0.99
4468,0.99
4469,0.99
4470,0.01
4471,0.99
4472,0.99
4473,0.99
4474,0.01
4475,0.01
4476,0.01
4477,0.01
4478,0.99
4479,0.01
4480,0.98941
4481,0.01
4482,0.0119
4483,0.99
4484,0.01
4485,0.01
4486,0.01
4487,0.01
4488,0.01
4489,0.01
4490,0.07017999999999999
4491,0.99
4492,0.99
4493,0.01
4494,0.99
4495,0.01
4496,0.01
4497,0.01
4498,0.98485
4499,0.99
4500,0.01
4501,0.99
4502,0.9868100000000001
4503,0.01
4504,0.01
4505,0.01
4506,0.01
4507,0.01
4508,0.01
4509,0.01
4510,0.01
4511,0.99
4512,0.99
4513,0.01
4514,0.01
4515,0.99
4516,0.99
4517,0.01
4518,0.99
4519,0.01
4520,0.99
4521,0.01
4522,0.01
4523,0.01
4524,0.01
4525,0.01
4526,0.99
4527,0.05033
4528,0.01
4529,0.01
4530,0.01
4531,0.99
4532,0.01
4533,0.01
4534,0.01
4535,0.9755799999999999
4536,0.01
4537,0.99
4538,0.01
4539,0.99
4540,0.01
4541,0.99
4542,0.01
4543,0.99
4544,0.01
4545,0.01
4546,0.99
4547,0.9574799999999999
4548,0.99
4549,0.01
4550,0.01
4551,0.99
4552,0.01
4553,0.01
4554,0.99
4555,0.01
4556,0.01
4557,0.01
4558,0.9898899999999999
4559,0.99
4560,0.01
4561,0.01
4562,0.99
4563,0.01
4564,0.99
4565,0.01
4566,0.99
4567,0.99
4568,0.01
4569,0.01
4570,0.9874
4571,0.99
4572,0.01
4573,0.99
4574,0.9829600000000001
4575,0.99
4576,0.01
4577,0.99
4578,0.99
4579,0.01
4580,0.81004
4581,0.99
4582,0.01
4583,0.01
4584,0.01
4585,0.01
4586,0.99
4587,0.01
4588,0.99
4589,0.01
4590,0.99
4591,0.01
4592,0.01
4593,0.99
4594,0.99
4595,0.01
4596,0.99
4597,0.01
4598,0.99
4599,0.99
4600,0.01
4601,0.01
4602,0.99
4603,0.99
4604,0.01
4605,0.01
4606,0.99
4607,0.01
4608,0.01
4609,0.01
4610,0.01
4611,0.01
4612,0.01
4613,0.01
4614,0.01
4615,0.99
4616,0.99
4617,0.01
4618,0.99
4619,0.01
4620,0.01
4621,0.01
4622,0.99
4623,0.99
4624,0.99
4625,0.01
4626,0.99
4627,0.99
4628,0.99
4629,0.01
4630,0.99
4631,0.99
4632,0.01
4633,0.01
4634,0.01
4635,0.99
4636,0.99
4637,0.99
4638,0.01
4639,0.01
4640,0.99
4641,0.99
4642,0.95821
4643,0.99
4644,0.01
4645,0.01
4646,0.99
4647,0.99
4648,0.01
4649,0.99
4650,0.9178200000000001
4651,0.99
4652,0.99
4653,0.01
4654,0.99
4655,0.01
4656,0.97741
4657,0.01
4658,0.01
4659,0.01
4660,0.01
4661,0.01
4662,0.01
4663,0.01
4664,0.99
4665,0.99
4666,0.99
4667,0.99
4668,0.99
4669,0.99
4670,0.01
4671,0.99
4672,0.01
4673,0.01
4674,0.99
4675,0.99
4676,0.99
4677,0.99
4678,0.01
4679,0.99
4680,0.99
4681,0.01
4682,0.01
4683,0.01
4684,0.94871
4685,0.99
4686,0.01
4687,0.01
4688,0.01
4689,0.99
4690,0.01
4691,0.99
4692,0.01
4693,0.99
4694,0.01
4695,0.01
4696,0.01
4697,0.01
4698,0.99
4699,0.99
4700,0.99
4701,0.01
4702,0.99
4703,0.01
4704,0.01
4705,0.07114
4706,0.01
4707,0.01
4708,0.98256
4709,0.97949
4710,0.99
4711,0.99
4712,0.01
4713,0.99
4714,0.9872299999999999
4715,0.99
4716,0.01
4717,0.99
4718,0.99
4719,0.01
4720,0.99
4721,0.01
4722,0.01
4723,0.98049
4724,0.99
4725,0.01
4726,0.99
4727,0.01
4728,0.01
4729,0.99
4730,0.99
4731,0.99
4732,0.99
4733,0.98295
4734,0.99
4735,0.01
4736,0.99
4737,0.99
4738,0.99
4739,0.01
4740,0.01
4741,0.01
4742,0.01
4743,0.9497700000000001
4744,0.99
4745,0.9048799999999999
4746,0.99
4747,0.99
4748,0.77905
4749,0.01
4750,0.99
4751,0.01
4752,0.01
4753,0.01
4754,0.01
4755,0.99
4756,0.99
4757,0.99
4758,0.01
4759,0.01
4760,0.01
4761,0.01
4762,0.01
4763,0.99
4764,0.01
4765,0.99
4766,0.01
4767,0.99
4768,0.01
4769,0.01
4770,0.01
4771,0.99
4772,0.99
4773,0.99
4774,0.99
4775,0.03443
4776,0.01
4777,0.01
4778,0.99
4779,0.01
4780,0.99
4781,0.01
4782,0.99
4783,0.99
4784,0.99
4785,0.01
4786,0.95485
4787,0.99
4788,0.99
4789,0.01
4790,0.99
4791,0.99
4792,0.9723299999999999
4793,0.01
4794,0.99
4795,0.97572
4796,0.01
4797,0.99
4798,0.01
4799,0.99
4800,0.01
4801,0.99
4802,0.99
4803,0.99
4804,0.99
4805,0.99
4806,0.01
4807,0.01
4808,0.99
4809,0.01
4810,0.01
4811,0.19660999999999998
4812,0.99
4813,0.01
4814,0.99
4815,0.9768899999999999
4816,0.99
4817,0.01
4818,0.8896700000000001
4819,0.01
4820,0.99
4821,0.99
4822,0.99
4823,0.99
4824,0.99
4825,0.99
4826,0.99
4827,0.9646100000000001
4828,0.99
4829,0.01
4830,0.01
4831,0.01
4832,0.99
4833,0.01
4834,0.99
4835,0.99
4836,0.99
4837,0.01
4838,0.9853
4839,0.01
4840,0.99
4841,0.01
4842,0.99
4843,0.9582700000000001
4844,0.01
4845,0.01
4846,0.99
4847,0.99
4848,0.01
4849,0.99
4850,0.99
4851,0.01
4852,0.99
4853,0.01
4854,0.99
4855,0.01
4856,0.99
4857,0.99
4858,0.99
4859,0.01
4860,0.99
4861,0.98229
4862,0.99
4863,0.01
4864,0.01
4865,0.99
4866,0.99
4867,0.99
4868,0.01
4869,0.01
4870,0.99
4871,0.99
4872,0.99
4873,0.99
4874,0.99
4875,0.94305
4876,0.24115
4877,0.01
4878,0.01
4879,0.8754700000000001
4880,0.01
4881,0.01
4882,0.01
4883,0.99
4884,0.01
4885,0.01
4886,0.01
4887,0.99
4888,0.01
4889,0.99
4890,0.99
4891,0.01
4892,0.01
4893,0.01
4894,0.99
4895,0.99
4896,0.01
4897,0.99
4898,0.99
4899,0.01
4900,0.01
4901,0.99
4902,0.99
4903,0.01
4904,0.01
4905,0.01
4906,0.01
4907,0.01
4908,0.9837799999999999
4909,0.99
4910,0.01
4911,0.99
4912,0.99
4913,0.99
4914,0.01
4915,0.99
4916,0.01
4917,0.01
4918,0.27733
4919,0.99
4920,0.01
4921,0.01
4922,0.01
4923,0.01
4924,0.9258700000000001
4925,0.01
4926,0.99
4927,0.99
4928,0.01
4929,0.99
4930,0.01
4931,0.99
4932,0.01
4933,0.01
4934,0.01
4935,0.99
4936,0.01
4937,0.99
4938,0.99
4939,0.99
4940,0.99
4941,0.99
4942,0.99
4943,0.01
4944,0.01
4945,0.01
4946,0.99
4947,0.01
4948,0.01
4949,0.01
4950,0.99
4951,0.01
4952,0.99
4953,0.99
4954,0.99
4955,0.99
4956,0.01
4957,0.01
4958,0.01
4959,0.9864200000000001
4960,0.9457399999999999
4961,0.01
4962,0.99
4963,0.99
4964,0.01
4965,0.99
4966,0.99
4967,0.01
4968,0.01
4969,0.99
4970,0.01
4971,0.99
4972,0.01
4973,0.99
4974,0.99
4975,0.01
4976,0.99
4977,0.18669000000000002
4978,0.01
4979,0.99
4980,0.99
4981,0.01
4982,0.99
4983,0.01
4984,0.99
4985,0.9810700000000001
4986,0.99
4987,0.01
4988,0.99
4989,0.99
4990,0.01
4991,0.01
4992,0.99
4993,0.99
4994,0.01
4995,0.01
4996,0.99
4997,0.01
4998,0.99
4999,0.99
5000,0.99
5001,0.01
5002,0.01
5003,0.99
5004,0.99
5005,0.01
5006,0.01
5007,0.01
5008,0.01
5009,0.01
5010,0.01
5011,0.99
5012,0.01
5013,0.01
5014,0.01
5015,0.99
5016,0.99
5017,0.99
5018,0.01
5019,0.99
5020,0.01
5021,0.99
5022,0.99
5023,0.01
5024,0.99
5025,0.01
5026,0.01
5027,0.01
5028,0.01
5029,0.01
5030,0.86866
5031,0.94653
5032,0.01
5033,0.99
5034,0.01
5035,0.99
5036,0.99
5037,0.01
5038,0.01
5039,0.01
5040,0.99
5041,0.01637
5042,0.01
5043,0.01
5044,0.01
5045,0.99
5046,0.99
5047,0.01
5048,0.99
5049,0.99
5050,0.01
5051,0.01
5052,0.99
5053,0.01
5054,0.01
5055,0.01
5056,0.99
5057,0.01
5058,0.01
5059,0.01
5060,0.99
5061,0.50408
5062,0.99
5063,0.97744
5064,0.99
5065,0.01
5066,0.9855799999999999
5067,0.99
5068,0.99
5069,0.99
5070,0.99
5071,0.99
5072,0.99
5073,0.99
5074,0.01
5075,0.01
5076,0.01
5077,0.99
5078,0.98215
5079,0.01
5080,0.99
5081,0.99
5082,0.01
5083,0.01
5084,0.01
5085,0.01
5086,0.89592
5087,0.01
5088,0.01
5089,0.99
5090,0.99
5091,0.01
5092,0.99
5093,0.07902999999999999
5094,0.97756
5095,0.01
5096,0.99
5097,0.01
5098,0.99
5099,0.01
5100,0.99
5101,0.99
5102,0.01
5103,0.01
5104,0.01
5105,0.01
5106,0.01
5107,0.99
5108,0.01
5109,0.01
5110,0.01
5111,0.99
5112,0.01
5113,0.9144
5114,0.99
5115,0.01
5116,0.99
5117,0.99
5118,0.99
5119,0.01
5120,0.99
5121,0.99
5122,0.01
5123,0.99
5124,0.01
5125,0.01
5126,0.01
5127,0.99
5128,0.99
5129,0.01
5130,0.99
5131,0.01
5132,0.01
5133,0.01
5134,0.01
5135,0.99
5136,0.01
5137,0.01
5138,0.01
5139,0.01
5140,0.01
5141,0.98077
5142,0.01
5143,0.99
5144,0.01
5145,0.99
5146,0.99
5147,0.99
5148,0.99
5149,0.01
5150,0.99
5151,0.01
5152,0.01
5153,0.01
5154,0.01
5155,0.9872799999999999
5156,0.99
5157,0.99
5158,0.99
5159,0.99
5160,0.01
5161,0.01
5162,0.99
5163,0.99
5164,0.23989000000000002
5165,0.99
5166,0.82821
5167,0.01
5168,0.01
5169,0.01
5170,0.01
5171,0.99
5172,0.99
5173,0.99
5174,0.01
5175,0.9679200000000001
5176,0.99
5177,0.99
5178,0.01
5179,0.01
5180,0.99
5181,0.01
5182,0.01
5183,0.01
5184,0.01
5185,0.01
5186,0.01
5187,0.99
5188,0.99
5189,0.99
5190,0.01
5191,0.99
5192,0.01
5193,0.01
5194,0.99
5195,0.01
5196,0.01
5197,0.01
5198,0.99
5199,0.01
5200,0.99
5201,0.01
5202,0.01
5203,0.99
5204,0.01
5205,0.01
5206,0.01
5207,0.01
5208,0.01
5209,0.01
5210,0.01
5211,0.01
5212,0.97746
5213,0.01
5214,0.01
5215,0.99
5216,0.9867799999999999
5217,0.99
5218,0.99
5219,0.01
5220,0.99
5221,0.01
5222,0.99
5223,0.01
5224,0.99
5225,0.99
5226,0.9719200000000001
5227,0.01
5228,0.99
5229,0.01
5230,0.01
5231,0.99
5232,0.99
5233,0.99
5234,0.99
5235,0.99
5236,0.99
5237,0.99
5238,0.99
5239,0.99
5240,0.01
5241,0.99
5242,0.99
5243,0.99
5244,0.99
5245,0.01
5246,0.01
5247,0.01
5248,0.01
5249,0.01
5250,0.01
5251,0.99
5252,0.01
5253,0.15567
5254,0.01
5255,0.01
5256,0.99
5257,0.014369999999999999
5258,0.99
5259,0.01
5260,0.01
5261,0.01
5262,0.01
5263,0.01
5264,0.99
5265,0.01
5266,0.99
5267,0.01
5268,0.9159200000000001
5269,0.01
5270,0.01
5271,0.99
5272,0.01
5273,0.99
5274,0.99
5275,0.01
5276,0.99
5277,0.99
5278,0.99
5279,0.99
5280,0.01
5281,0.99
5282,0.01434
5283,0.39745
5284,0.01
5285,0.01
5286,0.01
5287,0.01
5288,0.99
5289,0.99
5290,0.01
5291,0.99
5292,0.99
5293,0.99
5294,0.01
5295,0.17377
5296,0.01
5297,0.01
5298,0.01
5299,0.99
5300,0.01
5301,0.99
5302,0.99
5303,0.01
5304,0.99
5305,0.99
5306,0.99
5307,0.99
5308,0.99
5309,0.01
5310,0.99
5311,0.01
5312,0.01
5313,0.22145
5314,0.9873200000000001
5315,0.99
5316,0.01
5317,0.97824
5318,0.99
5319,0.01
5320,0.99
5321,0.01
5322,0.99
5323,0.01
5324,0.9568399999999999
5325,0.01
5326,0.96115
5327,0.99
5328,0.99
5329,0.01
5330,0.01
5331,0.99
5332,0.99
5333,0.98979
5334,0.01
5335,0.01
5336,0.96485
5337,0.99
5338,0.01
5339,0.99
5340,0.01
5341,0.01
5342,0.01
5343,0.99
5344,0.99
5345,0.01
5346,0.99
5347,0.99
5348,0.99
5349,0.99
5350,0.99
5351,0.99
5352,0.01
5353,0.01
5354,0.01
5355,0.01
5356,0.01
5357,0.99
5358,0.99
5359,0.01
5360,0.01
5361,0.99
5362,0.02943
5363,0.01
5364,0.01
5365,0.01
5366,0.99
5367,0.99
5368,0.01
5369,0.99
5370,0.99
5371,0.99
5372,0.01
5373,0.01
5374,0.01
5375,0.99
5376,0.99
5377,0.99
5378,0.92729
5379,0.01
5380,0.99
5381,0.99
5382,0.98831
5383,0.99
5384,0.01
5385,0.99
5386,0.01
5387,0.01
5388,0.99
5389,0.01
5390,0.99
5391,0.99
5392,0.01
5393,0.99
5394,0.99
5395,0.99
5396,0.99
5397,0.01
5398,0.01
5399,0.99
5400,0.99
5401,0.01
5402,0.99
5403,0.99
5404,0.99
5405,0.01
5406,0.99
5407,0.99
5408,0.01
5409,0.99
5410,0.99
5411,0.98601
5412,0.01
5413,0.99
5414,0.99
5415,0.01
5416,0.04231
5417,0.01
5418,0.99
5419,0.9776299999999999
5420,0.99
5421,0.99
5422,0.98851
5423,0.01
5424,0.01
5425,0.99
5426,0.99
5427,0.99
5428,0.99
5429,0.01
5430,0.01
5431,0.98945
5432,0.99
5433,0.99
5434,0.99
5435,0.01
5436,0.99
5437,0.99
5438,0.99
5439,0.01
5440,0.97887
5441,0.99
5442,0.99
5443,0.99
5444,0.99
5445,0.01
5446,0.99
5447,0.99
5448,0.99
5449,0.99
5450,0.99
5451,0.99
5452,0.01
5453,0.01
5454,0.99
5455,0.99
5456,0.01
5457,0.99
5458,0.98908
5459,0.99
5460,0.01
5461,0.01
5462,0.01
5463,0.99
5464,0.99
5465,0.99
5466,0.01
5467,0.99
5468,0.99
5469,0.9746299999999999
5470,0.98539
5471,0.74138
5472,0.01
5473,0.99
5474,0.01
5475,0.99
5476,0.01
5477,0.01
5478,0.99
5479,0.99
5480,0.01
5481,0.99
5482,0.01
5483,0.01
5484,0.99
5485,0.99
5486,0.01
5487,0.99
5488,0.99
5489,0.99
5490,0.99
5491,0.99
5492,0.62893
5493,0.99
5494,0.99
5495,0.99
5496,0.99
5497,0.88116
5498,0.01
5499,0.01
5500,0.01
5501,0.99
5502,0.01
5503,0.99
5504,0.99
5505,0.99
5506,0.21508000000000002
5507,0.99
5508,0.99
5509,0.99
5510,0.99
5511,0.99
5512,0.99
5513,0.99
5514,0.99
5515,0.99
5516,0.99
5517,0.01
5518,0.01
5519,0.99
5520,0.99
5521,0.99
5522,0.99
5523,0.01
5524,0.99
5525,0.01
5526,0.99
5527,0.99
5528,0.99
5529,0.01
5530,0.01
5531,0.99
5532,0.99
5533,0.01
5534,0.99
5535,0.01
5536,0.99
5537,0.01
5538,0.01
5539,0.99
5540,0.01
5541,0.01
5542,0.01
5543,0.72055
5544,0.01
5545,0.01
5546,0.01
5547,0.01
5548,0.99
5549,0.01
5550,0.99
5551,0.9696899999999999
5552,0.01
5553,0.01
5554,0.99
5555,0.99
5556,0.01
5557,0.01
5558,0.99
5559,0.99
5560,0.99
5561,0.99
5562,0.99
5563,0.01
5564,0.01
5565,0.99
5566,0.01
5567,0.99
5568,0.99
5569,0.18514
5570,0.99
5571,0.99
5572,0.99
5573,0.99
5574,0.99
5575,0.99
5576,0.01
5577,0.99
5578,0.99
5579,0.01
5580,0.99
5581,0.99
5582,0.01
5583,0.01
5584,0.99
5585,0.99
5586,0.99
5587,0.99
5588,0.99
5589,0.01
5590,0.99
5591,0.99
5592,0.99
5593,0.99
5594,0.99
5595,0.01
5596,0.80206
5597,0.9644799999999999
5598,0.01
5599,0.01
5600,0.99
5601,0.99
5602,0.99
5603,0.01
5604,0.99
5605,0.01
5606,0.01
5607,0.99
5608,0.99
5609,0.01
5610,0.99
5611,0.01
5612,0.01
5613,0.99
5614,0.99
5615,0.01
5616,0.01
5617,0.99
5618,0.99
5619,0.99
5620,0.99
5621,0.01
5622,0.01
5623,0.01
5624,0.01
5625,0.99
5626,0.01
5627,0.01
5628,0.99
5629,0.99
5630,0.99
5631,0.99
5632,0.01
5633,0.99
5634,0.18795
5635,0.99
5636,0.01
5637,0.01
5638,0.01
5639,0.97824
5640,0.99
5641,0.99
5642,0.99
5643,0.01
5644,0.99
5645,0.01
5646,0.01
5647,0.01
5648,0.01
5649,0.99
5650,0.99
5651,0.99
5652,0.01
5653,0.99
5654,0.01
5655,0.99
5656,0.98009
5657,0.02107
5658,0.62953
5659,0.01
5660,0.99
5661,0.01
5662,0.99
5663,0.01
5664,0.01
5665,0.99
5666,0.01
5667,0.99
5668,0.01
5669,0.24638000000000002
5670,0.99
5671,0.01
5672,0.99
5673,0.01
5674,0.01
5675,0.99
5676,0.81193
5677,0.99
5678,0.01
5679,0.01
5680,0.99
5681,0.01
5682,0.01
5683,0.01
5684,0.99
5685,0.01
5686,0.01
5687,0.01
5688,0.99
5689,0.99
5690,0.99
5691,0.99
5692,0.99
5693,0.99
5694,0.99
5695,0.99
5696,0.01
5697,0.99
5698,0.99
5699,0.01
5700,0.99
5701,0.99
5702,0.01
5703,0.98587
5704,0.01
5705,0.97519
5706,0.99
5707,0.01
5708,0.97134
5709,0.01
5710,0.015309999999999999
5711,0.53291
5712,0.01
5713,0.01
5714,0.01
5715,0.99
5716,0.01
5717,0.99
5718,0.9749
5719,0.01
5720,0.01
5721,0.01
5722,0.01
5723,0.01
5724,0.01
5725,0.01
5726,0.01
5727,0.01
5728,0.01
5729,0.01
5730,0.99
5731,0.19302
5732,0.99
5733,0.99
5734,0.01
5735,0.99
5736,0.01
5737,0.99
5738,0.99
5739,0.99
5740,0.99
5741,0.01
5742,0.99
5743,0.01
5744,0.01
5745,0.01
5746,0.01
5747,0.99
5748,0.99
5749,0.9565299999999999
5750,0.01
5751,0.99
5752,0.99
5753,0.01
5754,0.01
5755,0.99
5756,0.99
5757,0.01
5758,0.01
5759,0.9886799999999999
5760,0.8822700000000001
5761,0.01
5762,0.01
5763,0.01
5764,0.01
5765,0.99
5766,0.9299799999999999
5767,0.01
5768,0.98344
5769,0.01
5770,0.01
5771,0.99
5772,0.99
5773,0.01
5774,0.01
5775,0.01
5776,0.99
5777,0.99
5778,0.99
5779,0.99
5780,0.99
5781,0.01
5782,0.99
5783,0.99
5784,0.99
5785,0.01
5786,0.01
5787,0.99
5788,0.01
5789,0.99
5790,0.01
5791,0.01
5792,0.01
5793,0.01
5794,0.99
5795,0.99
5796,0.99
5797,0.01
5798,0.99
5799,0.99
5800,0.01
5801,0.99
5802,0.01
5803,0.01
5804,0.99
5805,0.99
5806,0.01
5807,0.99
5808,0.99
5809,0.99
5810,0.24176999999999998
5811,0.01
5812,0.01
5813,0.99
5814,0.01
5815,0.99
5816,0.01
5817,0.01
5818,0.01
5819,0.99
5820,0.99
5821,0.99
5822,0.10594
5823,0.01
5824,0.99
5825,0.99
5826,0.99
5827,0.85034
5828,0.99
5829,0.99
5830,0.01
5831,0.99
5832,0.01
5833,0.99
5834,0.99
5835,0.01
5836,0.97095
5837,0.01
5838,0.01
5839,0.99
5840,0.01
5841,0.01
5842,0.11214
5843,0.99
5844,0.01
5845,0.99
5846,0.01
5847,0.01
5848,0.90733
5849,0.99
5850,0.01
5851,0.01
5852,0.99
5853,0.01
5854,0.01
5855,0.01
5856,0.01
5857,0.01
5858,0.99
5859,0.01
5860,0.99
5861,0.01
5862,0.99
5863,0.01
5864,0.051039999999999995
5865,0.01
5866,0.01
5867,0.01
5868,0.01
5869,0.99
5870,0.01
5871,0.04671
5872,0.01
5873,0.99
5874,0.99
5875,0.01
5876,0.01
5877,0.9341
5878,0.99
5879,0.01
5880,0.99
5881,0.99
5882,0.99
5883,0.99
5884,0.99
5885,0.01
5886,0.99
5887,0.01
5888,0.01
5889,0.01
5890,0.99
5891,0.01
5892,0.99
5893,0.99
5894,0.01
5895,0.01
5896,0.01
5897,0.01
5898,0.99
5899,0.01
5900,0.01
5901,0.99
5902,0.01
5903,0.01
5904,0.99
5905,0.99
5906,0.01
5907,0.01
5908,0.99
5909,0.01
5910,0.01
5911,0.99
5912,0.01
5913,0.01
5914,0.01
5915,0.99
5916,0.99
5917,0.99
5918,0.01
5919,0.99
5920,0.01
5921,0.01
5922,0.99
5923,0.99
5924,0.99
5925,0.99
5926,0.01
5927,0.01
5928,0.99
5929,0.99
5930,0.99
5931,0.99
5932,0.01
5933,0.01
5934,0.01
5935,0.99
5936,0.99
5937,0.01
5938,0.99
5939,0.01
5940,0.01
5941,0.01
5942,0.01
5943,0.99
5944,0.99
5945,0.01
5946,0.99
5947,0.01
5948,0.99
5949,0.01
5950,0.01
5951,0.99
5952,0.99
5953,0.01
5954,0.01
5955,0.99
5956,0.01
5957,0.99
5958,0.99
5959,0.022609999999999998
5960,0.01
5961,0.01
5962,0.01
5963,0.01
5964,0.01
5965,0.99
5966,0.99
5967,0.01
5968,0.99
5969,0.99
5970,0.99
5971,0.99
5972,0.99
5973,0.99
5974,0.01
5975,0.99
5976,0.99
5977,0.01
