ÐòºÅ,0,1,2,3,4,5
39270,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39276,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39277,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39278,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39285,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39287,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39291,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39294,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39299,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39300,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39304,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39314,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39315,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39327,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39329,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39333,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39342,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39352,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39362,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39367,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39369,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39382,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39392,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39407,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39426,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39434,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39471,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39486,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39491,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39501,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39518,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39523,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39549,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39555,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39557,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39561,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39567,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39571,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39583,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39586,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39595,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39603,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39610,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39620,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39623,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39625,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39628,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39641,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39644,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39655,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39656,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39662,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39675,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39682,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39687,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39709,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39716,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39718,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39728,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39732,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39744,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39760,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39769,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39776,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39780,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39781,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39791,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39794,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39803,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39811,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39818,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39820,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39823,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39827,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39830,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39836,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39841,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39864,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39872,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39883,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39900,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39908,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39934,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39947,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39951,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39955,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39975,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39978,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39984,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
39990,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40006,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40018,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40037,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40042,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40045,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40046,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40066,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40076,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40081,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40085,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40088,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40120,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40125,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40134,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40135,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40138,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40143,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40144,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40150,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40161,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40163,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40167,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40172,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40179,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40183,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40187,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40190,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40194,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40213,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40218,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40231,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40242,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40261,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40265,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40268,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40288,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40302,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40307,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40310,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40320,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40331,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40356,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40363,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40379,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40391,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40395,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40399,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40404,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40406,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40408,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40415,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40416,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40418,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40432,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40450,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40459,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40469,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40482,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40484,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40488,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40499,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40511,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40512,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40515,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40523,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40527,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40536,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40541,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40544,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40547,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40566,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40576,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40578,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40592,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40596,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40608,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40611,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40614,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40642,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40660,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40670,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40672,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40676,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40686,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40696,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40697,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40700,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40738,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40742,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40743,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40748,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40767,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40773,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40791,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40796,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40799,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40816,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40833,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40834,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40838,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40845,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40847,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40854,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40874,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40886,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40890,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40896,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40905,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40916,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40918,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40928,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40977,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40981,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
40985,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41003,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41009,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41023,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41034,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41037,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41039,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41058,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41059,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41064,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41072,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41075,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41079,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41081,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41082,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41085,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41104,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41111,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41113,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41114,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41125,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41128,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41135,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41155,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41167,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41168,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41171,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41179,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41189,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41201,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41203,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41212,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41234,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41250,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41267,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41268,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41270,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41279,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41282,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41315,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41333,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41334,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41337,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41347,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41351,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41360,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41367,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41373,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41375,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41384,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41402,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41411,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41429,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41440,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41444,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41457,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41470,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41477,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41481,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41489,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41494,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41510,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41517,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41519,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41524,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41543,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41558,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41568,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41570,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41578,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41580,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41602,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41610,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41616,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41625,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41634,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41643,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41666,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41672,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41682,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41685,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41686,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41690,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41708,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41720,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41734,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41758,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41771,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41774,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41780,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41785,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41795,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41805,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41808,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41809,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41830,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41837,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41843,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41844,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41845,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41857,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41866,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41881,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41894,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41908,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41910,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41914,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41922,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41931,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41937,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41941,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41943,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41962,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41964,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41979,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
41989,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42002,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42006,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42008,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42020,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42022,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42044,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42054,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42057,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42058,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42068,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42079,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42082,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42087,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42088,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42126,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42135,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42150,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42159,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42190,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42191,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42193,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42202,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42220,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42231,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42232,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42241,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42242,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42246,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42253,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42255,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42259,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42271,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42273,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42281,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42284,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42292,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42295,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42305,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42329,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42330,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42340,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42344,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42352,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42353,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42355,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42359,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42369,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42374,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42380,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42381,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42389,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42404,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42405,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42418,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42420,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42426,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42432,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42441,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42446,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42458,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42459,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42476,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42490,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42491,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42498,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42503,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42507,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42510,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42512,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42517,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42534,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42537,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42569,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42580,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42583,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42589,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42590,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42592,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42593,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42594,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42603,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42608,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42609,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42610,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42624,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42638,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42644,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42645,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42646,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42649,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42660,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42663,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42666,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42668,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42671,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42674,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42683,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42698,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42699,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42703,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42709,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42714,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42715,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
42734,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
